id,prediction,row_num,round_no
OCPY.AF,0.5,76,76
ABPVY.AF,0.0,76,76
QPZ.AF,0.0,53,76
QNOHE.AF,0.5,76,76
ONWNWUYQAT.AF,0.5,76,76
ARFGYRVAQ.AF,0.0,76,76
HYGENPRZPB.AF,0.0,76,76
ONWNW-NHGB.AF,1.0,76,76
ONWSVANAPR.AF,0.25,76,76
ONWNWSVAFI.AF,0.0,76,76
OCPY.AF,0.0,76,77
ABPVY.AF,0.0,76,77
QPZ.AF,0.0,53,77
QNOHE.AF,0.5,76,77
ONWNWUYQAT.AF,0.5,76,77
ARFGYRVAQ.AF,0.0,76,77
HYGENPRZPB.AF,0.0,76,77
ONWNW-NHGB.AF,0.0,76,77
ONWSVANAPR.AF,0.25,77,77
ONWNWSVAFI.AF,0.0,77,77
OCPY.AF,1.0,78,78
QPZ.AF,0.0,55,78
ONWNWUYQAT.AF,0.0,78,78
QPZ.AF,0.0,55,79
ONWNWUYQAT.AF,0.5,79,79
QPZ.AF,0.0,56,80
ONWNWUYQAT.AF,0.5,80,80
QPZ.AF,0.0,56,81
ONWNWUYQAT.AF,0.5,81,81
QPZ.AF,0.0,56,82
ONWNWUYQAT.AF,0.0,82,82
QPZ.AF,0.0,57,83
ONWNWUYQAT.AF,0.5,83,83
QPZ.AF,0.0,58,84
ONWNWUYQAT.AF,0.5,84,84
QPZ.AF,0.0,59,85
ONWNWUYQAT.AF,0.0,85,85
ONWNWUYQAT.AF,0.5,86,86
QNOHE.AF,0.0,87,87
ONWNWUYQAT.AF,0.5,87,87
ARFGYRVAQ.AF,0.0,87,87
HYGENPRZPB.AF,1.0,87,87
ONWNW-NHGB.AF,0.0,87,87
ONWSVANAPR.AF,0.25,87,87
ONWNWSVAFI.AF,0.0,87,87
ABPVY.AF,0.0,88,88
ONWNWUYQAT.AF,0.0,88,88
HYGENPRZPB.AF,1.0,88,88
ONWNW-NHGB.AF,0.0,88,88
OCPY.AF,0.0,89,89
ABPVY.AF,1.0,89,89
ABPVY.AF,0.0,90,90
IVCVAQ.AF,0.0,76,76
CRY.AF,0.0,76,76
JBPXCUNEZN.AF,0.0,76,76
BOPY.AF,0.0,66,76
GI18OEQPFG.AF,1.0,76,76
VPVPVONAX.AF,0.0,76,76
ERYVNAPR.AF,0.0,76,76
IVCVAQ.AF,0.0,77,77
CRY.AF,0.0,77,77
JBPXCUNEZN.AF,0.0,77,77
BOPY.AF,0.0,66,77
GI18OEQPFG.AF,1.0,77,77
VPVPVONAX.AF,0.0,77,77
ERYVNAPR.AF,0.0,77,77
IVCVAQ.AF,0.0,78,78
CRY.AF,0.0,78,78
JBPXCUNEZN.AF,0.0,77,78
VPVPVONAX.AF,0.0,78,78
ERYVNAPR.AF,0.0,78,78
IVCVAQ.AF,0.0,79,79
CRY.AF,0.0,79,79
JBPXCUNEZN.AF,0.0,79,79
VPVPVONAX.AF,0.0,79,79
IVCVAQ.AF,0.0,80,80
CRY.AF,0.0,80,80
JBPXCUNEZN.AF,0.0,80,80
VPVPVONAX.AF,0.0,80,80
IVCVAQ.AF,0.0,81,81
CRY.AF,0.0,81,81
JBPXCUNEZN.AF,0.0,81,81
VPVPVONAX.AF,0.0,81,81
IVCVAQ.AF,0.0,82,82
CRY.AF,0.0,82,82
JBPXCUNEZN.AF,0.0,82,82
VPVPVONAX.AF,0.0,82,82
IVCVAQ.AF,0.0,83,83
CRY.AF,0.0,83,83
JBPXCUNEZN.AF,0.0,83,83
VPVPVONAX.AF,0.0,83,83
IVCVAQ.AF,0.0,84,84
CRY.AF,0.0,84,84
JBPXCUNEZN.AF,0.0,84,84
VPVPVONAX.AF,0.0,84,84
IVCVAQ.AF,0.0,85,85
CRY.AF,0.0,85,85
JBPXCUNEZN.AF,0.5,85,85
VPVPVONAX.AF,0.0,85,85
CRY.AF,0.0,86,86
JBPXCUNEZN.AF,0.5,86,86
VPVPVONAX.AF,0.0,86,86
CRY.AF,0.0,87,87
JBPXCUNEZN.AF,0.5,86,87
BOPY.AF,0.5,76,87
VPVPVONAX.AF,0.0,87,87
CRY.AF,0.0,88,88
JBPXCUNEZN.AF,0.5,88,88
